36076,693.745,243.5262185,189.1972144,1.287155412,0.629615417,36427,214.3207638,0.759127159,0.99036429,0.941951431,0.880072647,0.006750366,0.002497935,0.774527865,0.996937733
36244,701.396,237.5323078,194.5318786,1.221045669,0.573836068,36667,214.8192125,0.745485211,0.988463741,0.925804774,0.904378922,0.0065537,0.002704382,0.817901235,0.99869476
36426,696.301,242.005099,191.826017,1.261586425,0.609673317,36779,215.3578967,0.742539139,0.990402132,0.944120243,0.889889914,0.006643746,0.002570028,0.791904059,0.99905541
36600,693.853,240.8547217,193.6350183,1.243859317,0.594697654,36908,215.8716455,0.770283069,0.991654926,0.955335703,0.896273256,0.00658073,0.002619483,0.803305749,0.99919934
36806,692.839,243.312911,192.8988275,1.26134987,0.609479999,37082,216.4783007,0.756624525,0.992557036,0.963526877,0.889711523,0.006610686,0.00255519,0.791586595,0.998467649
36975,694.805,241.367873,195.1891714,1.236584342,0.588249946,37252,216.974727,0.777422678,0.992564158,0.962481026,0.898937892,0.006527867,0.00262948,0.808089334,0.999270617
37138,707.772,252.2560643,187.5939608,1.344691818,0.668552642,37506,217.4524551,0.750353578,0.990188237,0.931626043,0.862030634,0.006792398,0.002313629,0.743096814,0.999236206
37348,702.527,242.7609094,196.6162257,1.234694179,0.586544285,37715,218.0663902,0.815013639,0.990269124,0.950935749,0.898276377,0.006499971,0.002610544,0.806900449,0.996275288
37483,699.808,244.4693942,195.4526463,1.250785798,0.600669542,37793,218.4601516,0.774762298,0.991797423,0.961803606,0.893609412,0.006522141,0.002565434,0.798537782,0.998799717
37669,698.99,243.2854619,197.6686076,1.2307744,0.582965947,37937,219.0015078,0.754950297,0.992935656,0.968839931,0.900183291,0.006458506,0.002615987,0.810329958,0.997333367
37861,712.99,253.5201789,190.3512936,1.331854248,0.660492197,38226,219.5589269,0.747871605,0.990451525,0.935912111,0.866041227,0.006696077,0.002323563,0.750027408,0.998927189
38025,713.907,245.8047776,197.1753898,1.246630109,0.597105708,38428,220.0339376,0.789588438,0.989512855,0.937552953,0.895157286,0.006464294,0.002560344,0.801306567,0.998932892
38171,707.456,233.9457354,208.03934,1.124526426,0.457395792,38570,220.4559518,0.793180118,0.989655172,0.958394987,0.94233798,0.006128887,0.00298118,0.888000868,0.998580443
38290,708.533,244.9577089,199.238526,1.22946959,0.581762275,38631,220.7993256,0.749799283,0.991172892,0.958462367,0.90137733,0.006397433,0.002605026,0.81248109,0.998920793
38495,797.002,250.9540171,195.9506676,1.280699985,0.624752309,39373,221.3896029,0.765429889,0.977700455,0.76154464,0.882191907,0.006519133,0.002435689,0.778262561,0.99672085
38628,720.599,251.4163481,196.6785032,1.278311274,0.622924354,39014,221.771723,0.74025526,0.990106116,0.934813072,0.882089509,0.006508656,0.002430646,0.778081902,0.994630867
38800,721.457,248.267441,199.3780455,1.245209523,0.595874322,39236,222.2649193,0.774512935,0.988887756,0.936743496,0.895264068,0.006398645,0.002535551,0.801497752,0.998032634
38897,708.832,248.9550624,199.0594684,1.250656723,0.600559701,39175,222.542577,0.764079596,0.992903638,0.972835343,0.893906614,0.006400367,0.002520886,0.799069035,0.999361061
39082,719.5,247.5161406,201.4585114,1.228620915,0.580975979,39529,223.0711722,0.749328936,0.988691846,0.948691584,0.901238892,0.006333252,0.002577307,0.81223154,0.997924658
39208,713.397,251.5902296,198.6111972,1.26674746,0.61384917,39469,223.4304726,0.77639604,0.993387215,0.968103959,0.888072931,0.006416809,0.00246203,0.788673531,0.999050192
39341,732.772,262.0481189,191.55707,1.367989805,0.68237789,39772,223.8091082,0.768138863,0.98916323,0.920698693,0.854076378,0.006660942,0.002186262,0.72944646,0.99787532
39515,714.776,238.9512884,210.6437034,1.134386096,0.472120399,39852,224.3035011,0.796207862,0.991543712,0.97192315,0.938699693,0.006047103,0.002896235,0.881157114,0.999572378
39754,721.292,252.4577187,201.1918221,1.254811036,0.604068046,40091,224.98081,0.791912351,0.991594123,0.960214957,0.891162335,0.006350499,0.002470671,0.794170307,0.996533665
39951,725.181,247.9193354,205.563491,1.206047505,0.559019163,40307,225.5375646,0.761885691,0.991167787,0.954651116,0.90972156,0.006205585,0.002621781,0.827593317,0.998116855
40146,732.715,254.082944,201.5371523,1.260725088,0.60896859,40549,226.0873167,0.767257855,0.990061407,0.939684319,0.889816975,0.006328973,0.002447461,0.791774249,0.99820966
40388,729.945,261.2279958,197.1404288,1.325085866,0.656106772,40719,226.7677198,0.784537685,0.991871117,0.952537178,0.868083526,0.006467961,0.002265652,0.753569009,0.998543642
40570,737.047,248.7193482,208.3152297,1.193956623,0.546358591,40979,227.2780859,0.750684627,0.990019278,0.938478886,0.913793348,0.006130622,0.002636795,0.835018283,0.996975609
40750,727.315,258.1950891,201.0769183,1.2840613,0.627298365,41009,227.7817189,0.781894583,0.993684313,0.968037961,0.88220779,0.006336076,0.002367466,0.778290584,0.999372819
40956,733.353,262.4366095,198.9044828,1.319410231,0.652354028,41274,228.3567358,0.747031464,0.992295392,0.956976454,0.87014055,0.00640777,0.002265918,0.757144577,0.998984301
41202,738.357,255.7536899,205.5451754,1.244269974,0.595056182,41593,229.0415153,0.759036145,0.99059938,0.949719529,0.895555076,0.006207313,0.002462933,0.802018894,0.997928029
41341,739.16,255.2935888,206.6708187,1.235266742,0.587062309,41732,229.4275398,0.744185628,0.990630691,0.950854198,0.898681165,0.006175312,0.002484627,0.807627836,0.997635806
41536,734.376,255.6058122,207.072066,1.234380943,0.586260386,41861,229.9679928,0.793110691,0.99223621,0.967826667,0.899697823,0.006153838,0.00248721,0.809456173,0.999177275
41827,739.449,254.7888488,209.2691484,1.217517492,0.570434011,42226,230.7721613,0.743591111,0.990550845,0.961280491,0.905738859,0.006091492,0.002528806,0.820362881,0.998806158
42041,761.435,274.3009697,195.3078848,1.404454152,0.702158783,42564,231.3617594,0.777759278,0.987712621,0.911207384,0.843459502,0.006524606,0.002037,0.711423932,0.999162295
42219,740.738,263.2039537,204.6313396,1.286234818,0.62892866,42512,231.8510305,0.775628307,0.993107828,0.966915578,0.880879741,0.006234254,0.002315425,0.775949117,0.998052771
42506,748.99,259.4181962,209.1264365,1.240484945,0.591729831,42916,232.6377443,0.799947305,0.990446454,0.952155901,0.896767258,0.006103096,0.002434719,0.804191514,0.997587467
42745,756.589,252.4223434,215.9330997,1.168984022,0.51789584,43206,233.2908578,0.798449612,0.989330186,0.938372215,0.924208431,0.005905307,0.002657675,0.854161223,0.998500822
43132,745.585,258.0040363,213.0043229,1.211261972,0.564277432,43433,234.3445498,0.783804903,0.993069786,0.975023619,0.908297999,0.005981731,0.002511424,0.825005255,0.999297492
43435,756.574,261.2662519,212.1423232,1.23156119,0.583688708,43926,235.1662383,0.773415242,0.98882211,0.953557453,0.900101856,0.006015109,0.00243551,0.810183352,0.997790372
43691,758.261,253.7693106,219.365532,1.15683311,0.502755046,44127,235.8582391,0.770945088,0.990119428,0.954914329,0.929419868,0.005808274,0.002673466,0.863821291,0.99929707
43968,763.577,261.8395724,214.330122,1.221664831,0.574427993,44429,236.6047259,0.803200526,0.989623894,0.947634576,0.90362478,0.00595523,0.002449237,0.816537742,0.997535443
44417,765.401,275.0257092,206.0544958,1.334723167,0.662322309,44758,237.8097577,0.757503923,0.99238125,0.952754559,0.864681918,0.006191902,0.002135155,0.747674819,0.997938903
44665,762.969,256.4415942,221.8978366,1.155674153,0.501261573,45067,238.4727328,0.756418507,0.991079948,0.964191763,0.929930004,0.005741444,0.002648512,0.864769812,0.99939212
45037,782.176,255.5774683,224.6429349,1.137705348,0.476891438,45554,239.4637538,0.791163812,0.988650832,0.925060944,0.936951741,0.005674833,0.00269775,0.877878564,0.998767137
45460,783.344,267.2120104,217.5853339,1.228079143,0.580472617,45965,240.5856806,0.770338739,0.98901338,0.930966927,0.900355041,0.005877959,0.002382657,0.8106392,0.995529094
45753,906.221,275.3211301,212.1319136,1.297876992,0.637453243,46399,241.3597499,0.77911927,0.986077286,0.700101803,0.876648116,0.006017554,0.002192305,0.768511919,0.997433938
46250,782.848,281.7191347,209.3760487,1.345517486,0.669059909,46601,242.6671155,0.795083376,0.992467973,0.948345763,0.8613796,0.006091225,0.002068534,0.741974815,0.998340088
46828,779.434,268.1653772,222.5908282,1.204745853,0.557688109,47157,244.1787489,0.797208035,0.993023305,0.968627469,0.910552851,0.005726603,0.002428273,0.829106495,0.998862612
47534,786.076,278.3614339,217.7840958,1.278153177,0.622802818,47834,246.0125373,0.772157245,0.99372831,0.966685384,0.883788152,0.005856049,0.002203825,0.781081498,0.998341798
48606,805.113,287.380339,215.5698919,1.333119094,0.661301136,48997,248.7711424,0.738782831,0.99201992,0.942293224,0.865651225,0.005912446,0.002047947,0.749352043,0.998975517
49827,831.839,284.1727676,223.5363681,1.271259661,0.617435697,50442,251.876372,0.78125686,0.987807779,0.90489054,0.886349435,0.005703188,0.002171288,0.785615321,0.998721067
51026,817.975,290.3108914,224.0330409,1.295839623,0.635986195,51407,254.8888405,0.779784828,0.992588558,0.958343779,0.877985801,0.00568947,0.002085458,0.770859067,0.998909723
54282,854.73,286.0227064,242.1620824,1.18112094,0.532144817,54824,262.8953955,0.788466846,0.990113819,0.93370097,0.919141696,0.0052692,0.00231982,0.844821457,0.997836314
47003,821.301,300.1907651,200.1112844,1.500119126,0.745403341,47681,244.6345812,0.775780683,0.9857805,0.875650377,0.814930403,0.00638663,0.001737535,0.664111562,0.996246456
50712,877.164,316.2129384,204.4654138,1.546535096,0.76282353,51454,254.1033723,0.717538026,0.985579352,0.828245346,0.803583097,0.006235466,0.00160388,0.645745793,0.998668533
53363,904.64,327.0878319,208.0485855,1.572170419,0.771636833,54318,260.6604723,0.717244624,0.982418351,0.819404845,0.796912777,0.006129487,0.00152492,0.635069973,0.998438227
55643,949.05,347.702205,205.5808526,1.691316096,0.80648428,56777,266.1707497,0.799135418,0.980027124,0.776322573,0.765513551,0.006248804,0.001323696,0.586010997,0.991129831
56988,902.722,345.5850376,211.0016028,1.637831338,0.791967321,57852,269.3684747,0.757718389,0.985065339,0.878790243,0.779456416,0.006064172,0.001380761,0.607552304,0.995068203
58260,952.149,319.5159041,232.9670574,1.371506803,0.684380469,59309,272.3581023,0.735401782,0.982312971,0.80755203,0.852408593,0.00548431,0.001786048,0.72660041,0.996537405
59244,934.803,340.330062,222.213422,1.53154593,0.757413913,60023,274.6485092,0.704455463,0.987021642,0.851949873,0.807006315,0.005744549,0.001502946,0.651259192,0.997433365
60237,963.531,358.724155,215.0536853,1.668067927,0.800377774,61280,276.9406623,0.77934327,0.982979765,0.815345755,0.772015652,0.005955213,0.001304913,0.596008167,0.994182107
61152,982.982,334.0246392,233.8137192,1.428592986,0.714153197,62351,279.0360992,0.743941606,0.980770156,0.7952971,0.835375797,0.005462203,0.001640874,0.697852722,0.996947504
61843,954.292,347.1065222,227.5669307,1.525294212,0.755098621,62526,280.6081844,0.775908361,0.989076544,0.853370935,0.80842095,0.005612705,0.001478775,0.653544432,0.99684754
62608,1002.965,365.9264015,218.6033593,1.673928537,0.801945599,64037,282.3384165,0.691694103,0.977684776,0.78211054,0.771571593,0.005844723,0.001277758,0.595322723,0.996527695
63253,1006.449,352.1086291,230.0762332,1.530399834,0.756992114,64388,283.789043,0.783920781,0.982372492,0.784706856,0.805970145,0.005566671,0.001448942,0.649587875,0.994129177
64011,963.416,356.2869043,228.9041736,1.556489332,0.766309599,64811,285.4843892,0.76008122,0.987656416,0.866636082,0.801276684,0.005566026,0.001415321,0.642044324,0.999335142
64595,1013.236,374.3757955,220.2918279,1.699453852,0.808552289,65684,286.783731,0.68092934,0.98342062,0.790655949,0.766031711,0.00579574,0.00123105,0.586804582,0.997247307
65458,1022.133,387.3753025,215.9892236,1.793493657,0.830129274,66482,288.6931141,0.684477999,0.984597335,0.78733177,0.745254311,0.005917921,0.001126074,0.555403988,0.996113529
66026,1010.329,348.7042819,242.2920323,1.439190049,0.719168933,67246,289.9429499,0.771412882,0.981857657,0.812829044,0.831486635,0.005281318,0.001557196,0.691370024,0.995012858
66547,1044.703,366.5646538,233.6356676,1.568958445,0.770561618,68580,291.0846475,0.749538205,0.970355789,0.76621855,0.794088149,0.005508357,0.001351066,0.630575989,0.989347523
67311,1037.096,374.417253,229.3012483,1.632861817,0.790531257,68197,292.7507933,0.756907196,0.987008226,0.786426226,0.781883823,0.005562497,0.001282385,0.611342313,0.998237521
67822,1034.662,353.3819208,245.8604981,1.437326954,0.718297654,68887,293.8599197,0.77528578,0.984539899,0.796129027,0.831564668,0.005210432,0.001536872,0.691499797,0.993911297
68218,1005.139,384.2915641,226.6177581,1.695769861,0.807620438,69026,294.7165677,0.748472181,0.988294266,0.848509284,0.766908762,0.005633287,0.001202033,0.588149049,0.997365432
68774,1136.305,373.3326894,235.5836317,1.584714043,0.775759508,70416,295.9151508,0.686847099,0.976681436,0.669336199,0.792631235,0.005428399,0.00132171,0.628264275,0.995619219
69339,1031.231,374.9121254,236.398999,1.585929412,0.776152622,70486,297.1281824,0.711453812,0.983727265,0.819361433,0.792527535,0.005406945,0.001315798,0.628099893,0.996122094
69816,1028.089,367.5514925,243.5373954,1.509219937,0.748978809,70868,298.1484396,0.765643849,0.9851555,0.830048372,0.811174613,0.005264574,0.001406049,0.658004253,0.993073137
70314,1019.184,376.3267496,238.2937823,1.57925543,0.773980207,71331,299.2099018,0.708082415,0.985742524,0.850641319,0.795080079,0.005352088,0.001319309,0.632152332,0.998330003
70925,1050.316,382.7790775,236.6469135,1.617511388,0.785994358,72151,300.5070959,0.772275395,0.983007859,0.807921649,0.78506667,0.005396956,0.001264605,0.616329677,0.996920272
71456,1005.776,374.7846255,244.4125876,1.533409671,0.758097312,72262,301.6299138,0.801552492,0.988846143,0.887658731,0.804808664,0.005244971,0.001357355,0.647716986,0.99321549
71897,1092.347,390.0164579,235.1184437,1.658808436,0.797860316,73373,302.5592563,0.719236117,0.979883608,0.757180451,0.775760228,0.005424656,0.001211887,0.601803931,0.998277438
72422,1021.256,349.4805572,265.1379863,1.318108213,0.65148321,73542,303.6619079,0.756144417,0.984770607,0.872591817,0.868894998,0.004825613,0.001696686,0.754978517,0.995143383
73064,1093.025,382.3034483,243.989139,1.566887157,0.769863938,74538,305.0048755,0.723334323,0.980224852,0.768516361,0.79780833,0.005232446,0.001307612,0.636498131,0.997320747
73608,1062.467,391.5904484,240.2026181,1.630250542,0.789770341,74612,306.1382309,0.734698766,0.98654372,0.819415136,0.78178166,0.005319944,0.001225826,0.611182564,0.996380707
74450,1065.064,379.3921123,250.7613451,1.512960907,0.750425,75382,307.8842057,0.797348241,0.987636306,0.824751578,0.811519786,0.005095932,0.001363326,0.658564363,0.996382136
75230,1074.138,403.3891291,238.4231269,1.691904365,0.806634955,76174,309.4928286,0.678817956,0.98760732,0.81937133,0.767231455,0.005362078,0.001146089,0.588644106,0.995929533
75854,1095.858,402.9619969,240.9242054,1.672567504,0.801583238,77204,310.7737319,0.812489289,0.982513859,0.793742777,0.771223426,0.005312337,0.001159274,0.594785573,0.994819022
76547,1053.004,394.8820657,247.877357,1.593054204,0.778435151,77335,312.1901142,0.703072331,0.989810564,0.867517006,0.790590765,0.005158688,0.001243157,0.625033757,0.995712654
77418,1116.981,364.8569284,270.7538285,1.347559628,0.670308901,79163,313.9612382,0.765726381,0.977956874,0.77975872,0.860505074,0.004712818,0.001593948,0.740468982,0.997826106
78467,1110.736,393.0299837,254.9116868,1.54182803,0.761145843,79670,316.0811405,0.817364583,0.984900213,0.79923633,0.804216354,0.005008857,0.001292439,0.646763944,0.997198777
79180,1108.719,380.7458768,267.2953435,1.424438869,0.712146555,80955,317.513948,0.704479737,0.978074239,0.809435749,0.833926163,0.004808612,0.001434531,0.695432845,0.990601575
80050,1078.541,403.0061294,253.685414,1.588605837,0.777014443,80805,319.2535443,0.807998224,0.990656519,0.864764558,0.792180369,0.00503443,0.001223,0.627549737,0.996929175
81020,1107.628,381.5514575,271.3382108,1.406184025,0.703045899,82059,321.1819857,0.804025087,0.987338378,0.829877999,0.841778951,0.004709349,0.001458589,0.708591803,0.996410473
82632,1104.57,384.8359963,275.5373077,1.396674735,0.698114313,83677,324.3614189,0.764113518,0.987511503,0.851082462,0.842856235,0.004657227,0.001449844,0.710406633,0.992206995
84221,1205.045,397.284229,271.9564098,1.460837894,0.728976568,86303,327.4652771,0.705014231,0.975875694,0.728825783,0.824259443,0.004717164,0.001343125,0.679403629,0.992498566
86145,1130.325,429.0970509,256.1645593,1.675083595,0.8022523,87086,331.1845718,0.788065354,0.989194589,0.847292326,0.771817404,0.004981102,0.001090344,0.595702105,0.997850823
89248,1226.968,426.2697932,267.2871627,1.594800846,0.778989039,91234,337.0965483,0.74029098,0.9782318,0.744975318,0.790805621,0.004776239,0.001152245,0.62537353,0.997346234
93368,1170.46,442.9813402,269.07607,1.646305226,0.794380261,94486,344.7895442,0.73505377,0.988167559,0.85643571,0.778338754,0.004744466,0.001074093,0.605811215,0.99735017
132851,1369.46,511.9757505,333.4049732,1.535597222,0.758895493,134466,411.2798886,0.686341468,0.987989529,0.89017622,0.803319079,0.003853759,9.90E-04,0.645321543,0.990953969
141850,1432.847,524.9234707,346.9109201,1.513136198,0.750492433,143680,424.9812107,0.804617261,0.987263363,0.868239554,0.809606037,0.003700553,9.81E-04,0.655461935,0.99180318
147827,1452.182,541.3785204,349.7474326,1.547912779,0.763310977,148921,433.8423471,0.783803989,0.992653823,0.880889694,0.801366014,0.003662244,9.32E-04,0.642187489,0.994050221
153261,1457.451,542.0882389,362.1338272,1.496927926,0.744130002,154519,441.7442313,0.836477061,0.991858606,0.906679077,0.81489359,0.003537027,9.62E-04,0.664051564,0.99403733
156910,1480.479,541.9193789,370.567044,1.462405758,0.729665038,158236,446.9720539,0.765541602,0.991620112,0.89961354,0.824794372,0.003453696,9.86E-04,0.680285756,0.994853807
160568,1505.45,542.6695257,380.3112274,1.426909033,0.713342556,162914,452.1521063,0.805809408,0.985599764,0.890299624,0.833199737,0.003379687,0.001004738,0.694221802,0.990591361
164596,1550.902,583.9204222,360.6172305,1.619224964,0.786508532,166206,457.7883093,0.816059813,0.990313226,0.85992471,0.78399092,0.003547598,8.27E-04,0.614641763,0.995243287
168226,1567.559,566.968178,384.1188829,1.476022667,0.735526116,171839,462.8088111,0.765896033,0.978974505,0.860310436,0.816287102,0.003370277,9.23E-04,0.666324633,0.983510263
170723,1599.105,621.0104081,353.1574058,1.758452175,0.822557504,172911,466.2309243,0.796297506,0.987346091,0.838972905,0.750761852,0.003637532,7.13E-04,0.563643359,0.99113989
174024,1563.305,580.5057916,382.8731952,1.5161829,0.751659786,175448,470.7167285,0.7483487,0.991883635,0.894811541,0.810873441,0.00333578,8.90E-04,0.657515737,0.996914117
177713,1616.237,601.2761198,379.3922209,1.584840402,0.77580043,180176,475.6797444,0.767758241,0.986330033,0.854907196,0.791116974,0.003383411,8.18E-04,0.625866066,0.991897828
181748,1602.238,587.5345751,395.9814683,1.483742604,0.738757487,183366,481.049624,0.820354957,0.991176118,0.889662836,0.818759686,0.003232688,8.96E-04,0.670367423,0.994652706
184362,1653.005,615.7104168,384.505067,1.60130638,0.781032714,187863,484.4966346,0.785093771,0.981364079,0.847877168,0.78689043,0.003339682,7.90E-04,0.619196549,0.991523384
188888,1655.013,630.198992,384.8905254,1.637346077,0.791827784,191255,490.4076581,0.778823238,0.987623853,0.866585491,0.778179058,0.003336363,7.55E-04,0.605562647,0.991515624
195332,1691.955,624.8906194,402.3179203,1.553225914,0.765175845,198864,498.7027439,0.75880662,0.982239118,0.857443761,0.798064059,0.003199121,8.01E-04,0.636906242,0.989259279
203101,1734.279,650.4675322,402.3138876,1.616816004,0.785785139,206039,508.5235735,0.743333455,0.985740564,0.848562812,0.781781639,0.00320268,7.38E-04,0.611182531,0.988169698
213012,1753.363,638.1534743,427.1834359,1.493862872,0.742897232,215532,520.7833541,0.729853078,0.988308001,0.870703437,0.816078538,0.002995857,8.20E-04,0.66598418,0.994889039
254616,1985.37,738.8601535,447.4183287,1.651385529,0.795805652,263261,569.3743583,0.783747345,0.967161866,0.811731958,0.770611807,0.002901861,6.31E-04,0.593842558,0.980663006
57549,929.955,362.9373998,204.5544341,1.77428273,0.826042363,58471,270.6910833,0.788558509,0.984231499,0.836226215,0.745834084,0.00630658,0.001203767,0.556268481,0.98697756
59780,977.357,390.3998131,196.3249131,1.98853934,0.864355261,60533,275.8881295,0.766685477,0.987560504,0.786428636,0.706680998,0.006530609,0.001004678,0.499398033,0.993072634
61747,952.441,360.101053,220.61887,1.632231427,0.790347965,62884,280.3903033,0.745646661,0.981919089,0.85536123,0.778643386,0.005831879,0.001322339,0.606285523,0.989598284
63038,959.999,361.0622912,223.0374861,1.618841288,0.786393577,63717,283.3063261,0.794539886,0.989343503,0.859549177,0.784646675,0.005727693,0.001339233,0.615670404,0.99667267
64072,962.35,355.0873662,232.2669191,1.528790099,0.756397678,65356,285.6203846,0.761773413,0.980353755,0.869384801,0.804366508,0.005542005,0.001431076,0.647005479,0.989135569
64934,1005.197,393.1435875,211.6841501,1.857217875,0.842663986,66119,287.5352789,0.749598846,0.982077769,0.807569026,0.731374714,0.006054511,0.001068608,0.534908972,0.993442505
65990,1010.042,397.5522392,213.4137081,1.862824289,0.843697254,66576,289.8638949,0.765190167,0.991198029,0.812847597,0.729121525,0.006024432,0.001050257,0.531618198,0.990311292
66519,983.728,382.9192919,223.5093861,1.713213475,0.811970537,67640,291.0234033,0.678903858,0.983426966,0.863784705,0.760012382,0.00575654,0.001184743,0.577618821,0.989584348
66990,1004.139,375.1813692,230.3418977,1.628802111,0.789346376,68239,292.0519082,0.755344579,0.981696684,0.834895599,0.778428601,0.005600558,0.001268487,0.605951086,0.986974409
67585,1014.517,379.4062232,229.8258426,1.650842303,0.795653988,69220,293.3460322,0.725791729,0.976379659,0.825166379,0.773171378,0.005613764,0.001237477,0.597793979,0.986863589
68226,1011.284,385.8758434,227.5336849,1.695906448,0.807655115,69707,294.733848,0.788922294,0.978753927,0.838327093,0.763804869,0.005655847,0.001187428,0.583397878,0.989388223
68511,1014.54,393.7455185,223.5987805,1.760946628,0.823113853,69282,295.3488013,0.81370849,0.988871568,0.836434276,0.750100731,0.005747187,0.001122312,0.562651107,0.990798569
68934,1013.374,400.5776187,221.3945774,1.809337986,0.833388027,70217,296.2591683,0.82252291,0.981728072,0.843536402,0.739579933,0.005811031,0.001072441,0.546978477,0.989668935
69517,1018.42,390.3069197,227.7892748,1.713456088,0.812029944,70244,297.5093165,0.792776663,0.989650362,0.842261689,0.762244535,0.005614554,0.001169155,0.581016731,0.995546656
69923,1015.485,376.5109885,236.7004154,1.590664671,0.777673793,70617,298.3768233,0.774632752,0.990172338,0.852084944,0.792478394,0.005384652,0.001310048,0.628022004,0.998972415
70262,1021.176,405.5603048,222.7263649,1.820890423,0.835702865,71533,299.0992425,0.81017942,0.982231977,0.846699246,0.737496345,0.005772114,0.001053305,0.543900859,0.990383865
70683,1020.247,388.5491637,232.8047958,1.668991235,0.800626078,71378,299.9939845,0.793611407,0.990263106,0.853324442,0.772087583,0.005497067,0.001204972,0.596119235,0.994917778
71054,1038.906,399.2912621,231.6237724,1.72387859,0.814554342,73328,300.7802564,0.77999034,0.968988654,0.827267355,0.753285346,0.005619547,0.001116141,0.567438812,0.978195619
71467,1046.223,397.8668367,232.0161155,1.714824144,0.812364372,73216,301.6531295,0.771223845,0.976111779,0.820477903,0.758176107,0.005567141,0.001134729,0.57483101,0.985734095
71888,1066.122,420.6446876,218.6814731,1.923549726,0.854244058,72578,302.5403186,0.811413608,0.990492987,0.794790111,0.719230095,0.005851389,9.66E-04,0.517291929,0.995036749
72318,1038.352,399.2766927,232.7000454,1.71584278,0.812612775,73244,303.4437961,0.752246817,0.987357326,0.842882551,0.759983745,0.005521125,0.001136121,0.577575292,0.991028395
72716,1030.705,408.9068457,229.8795298,1.778787551,0.827014437,74014,304.2776474,0.814061013,0.982462777,0.860143832,0.744124611,0.005623341,0.001063547,0.553721437,0.984952798
73121,1051.673,406.1374795,232.300437,1.748328521,0.820271135,74728,305.1238253,0.785740383,0.978495343,0.830788617,0.751282117,0.005554321,0.001091498,0.564424819,0.986800009
73528,1066.558,420.3236302,223.0756762,1.884219908,0.847544952,74286,305.9718243,0.798358288,0.989796193,0.812257372,0.727943428,0.005716511,9.90E-04,0.529901635,0.998451209
74044,1048.432,388.726498,244.2241059,1.59167948,0.777997644,74909,307.0435618,0.745434411,0.988452656,0.846484871,0.789870419,0.005249939,0.001260542,0.623895279,0.993041313
74385,1073.863,414.7265118,232.4556664,1.784110141,0.828152047,76137,307.7497742,0.714196559,0.976988849,0.810582967,0.742054741,0.005575405,0.001042797,0.550645238,0.982411754
74724,1061.193,404.2396466,238.7556691,1.693110149,0.806943215,76531,308.4502419,0.801587642,0.976388653,0.833837116,0.763038075,0.00540977,0.00113121,0.582227105,0.98577462
75074,1042.762,400.9554644,239.8480528,1.671706148,0.801353369,75864,309.1717736,0.765600302,0.989586629,0.867618947,0.771087567,0.005340803,0.001164665,0.594576036,0.993956415
